x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
1.0;5070.0;-0.22214413;0.17626953;0.55078125;0.28358236;141.56828;;;
1.0;5271.0;0.25403214;0.045898438;0.7261238;0.2581453;10.241688;;;
1.0;5291.0;-0.029650688;-0.022460938;0.21702385;0.03719754;-142.8554;;;
2.0;5223.0;0.50570774;-0.3383789;0.82421875;0.608474;-33.78725;;;
2.0;5491.0;-0.09155083;-0.09716797;0.25135612;0.13350344;-133.2951;;;
2.0;5975.0;0.09331608;-0.25097656;0.375;0.2677632;-69.60426;;;
3.0;5346.0;0.2371149;-0.038085938;0.4399643;0.24015415;-9.125037;;;
3.0;5919.0;0.09256077;0.096191406;0.7424507;0.13349263;46.101944;;;
3.0;5930.0;0.11154652;-0.013183594;0.41073418;0.11232289;-6.740473;;;
3.0;5998.0;-0.17073059;-0.036132812;0.31646347;0.17451222;-168.05045;;;
6.0;5964.0;0.06540346;0.03125;0.46147442;0.072485685;25.538631;;;
8.0;5262.0;0.38566113;0.17285156;0.78090286;0.42262533;24.141703;;;
8.0;5473.0;-0.013001919;0.08886719;0.4148445;0.08981329;98.32373;;;
8.0;5571.0;0.13791084;-0.03564453;0.6443367;0.14244273;-14.491572;;;
8.0;5670.0;0.03902912;0.14746094;0.79600906;0.15253852;75.17521;;;
8.0;5684.0;0.12539959;0.06933594;0.8288441;0.14329177;28.93908;;;
10.0;5607.0;-0.13778114;-0.017578125;0.63378906;0.13889793;-172.72946;;;
11.0;5192.0;0.06906223;-0.13574219;0.6592045;0.1523008;-63.034138;;;
11.0;5980.0;-0.06753254;-0.13720703;0.973011;0.15292616;-116.206154;;;
12.0;5227.0;0.31031704;-0.22265625;0.32617188;0.38193256;-35.659897;;;
12.0;5956.0;0.13756657;0.091796875;0.66796875;0.16538206;33.714806;;;
13.0;4921.0;-0.083779335;0.18066406;0.57574844;0.19914436;114.878555;;;
13.0;5128.0;0.008590698;-0.06933594;0.21058655;0.0698661;-82.937065;;;
14.0;4817.0;-0.07710457;0.096191406;0.79452133;0.123279765;128.71475;;;
14.0;5692.0;0.095861435;-0.02734375;0.53035355;0.09968498;-15.920399;;;
15.0;5408.0;0.10525894;-0.030273438;0.5508003;0.10952591;-16.045721;;;
15.0;5863.0;-0.10325909;-0.04296875;0.6826172;0.111842535;-157.40656;;;
16.0;5851.0;-0.19559097;-0.09277344;0.7034836;0.21647803;-154.62389;;;
16.0;5918.0;0.047842026;0.041992188;0.9511719;0.06365692;41.274265;;;
17.0;5904.0;0.028766632;0.020019531;0.9387741;0.03504712;34.83517;;;
18.0;5204.0;0.013599396;-0.115722656;0.49192047;0.116519;-83.2975;;;
18.0;5873.0;0.0417881;-0.02734375;0.66959;0.049939223;-33.19845;;;
18.0;5933.0;0.078201294;0.04248047;0.9316406;0.08899456;28.511671;;;
19.0;4765.0;-0.024936676;0.115234375;0.92816925;0.117901646;102.2105;;;
19.0;4802.0;0.106292725;0.06201172;0.90844727;0.123059325;30.259506;;;
19.0;5987.0;0.027620316;-0.053222656;0.85111237;0.05996276;-62.57259;;;
19.0;5998.0;0.005897522;-0.0009765625;0.8730469;0.005977829;-9.402212;;;
20.0;4825.0;0.027673721;-0.013671875;0.7949219;0.030866731;-26.29113;;;
20.0;5841.0;-0.17656708;-0.104003906;0.8730469;0.20492132;-149.50049;;;
21.0;5182.0;0.25766754;0.10498047;0.7854233;0.27823275;22.16726;;;
21.0;5662.0;-0.15255737;0.23046875;0.47753906;0.27638668;123.50231;;;
22.0;1361.0;-0.049304962;-0.52075195;0.4140625;0.5230808;-95.40865;;;
22.0;5142.0;-0.049036026;0.02734375;0.8474312;0.05614457;150.85483;;;
22.0;5893.0;0.050870895;0.0107421875;0.91127014;0.051992718;11.923731;;;
23.0;5882.0;0.07616234;-0.02734375;0.74609375;0.080922075;-19.749117;;;
23.0;5951.0;0.042087555;0.09033203;0.9491501;0.0996556;65.01821;;;
24.0;5099.0;0.15001869;-0.17773438;0.5263672;0.23258357;-49.833584;;;
24.0;5233.0;0.16342926;0.14013672;0.84020233;0.21528453;40.6123;;;
24.0;5924.0;0.030651093;-0.008300781;0.9658203;0.031755194;-15.153098;;;
25.0;5557.0;0.11121178;-0.057128906;0.84111786;0.12502709;-27.189327;;;
25.0;5860.0;-0.06968117;0.0087890625;0.9267578;0.07023327;172.8111;;;
26.0;5978.0;-0.0075130463;0.0859375;0.8339844;0.08626529;94.996346;;;
28.0;5905.0;0.015119553;-0.11425781;0.9707031;0.11525384;-82.46194;0.926261569708222;1.1869178854631335;0.3149634658849183
30.0;4621.0;0.096523285;0.24804688;0.056453705;0.26616535;68.737335;;;
30.0;5333.0;0.06894302;0.052246094;0.29304123;0.08650315;37.15541;;;
30.0;5850.0;-0.07381821;-0.14648438;0.84775543;0.16403292;-116.745;0.9272820649290928;1.1882474270316392;0.31684886960268877
30.0;5960.0;0.09999275;0.15039062;0.88010406;0.1805987;56.380585;0.9509870257442474;1.219908501492876;0.36053277966955816
31.0;1333.0;-0.12913322;-0.25671387;0.11249161;0.28736284;-116.70349;;;
32.0;4803.0;0.047546387;0.15625;0.9259567;0.16332398;73.07515;0.8868304856768622;1.1761901373017198;0.2995946517727394
32.0;5136.0;0.07678223;0.14990234;0.79003906;0.16842274;62.87779;0.5515199786743854;1.0584195506427445;0.11039015786748863
32.0;5872.0;0.10109711;-0.027832031;0.8730469;0.10485823;-15.392228;0.904936091286195;1.1772966976172985;0.3011928904177255
33.0;5204.0;0.06726074;-0.030761719;0.7216797;0.073961414;-24.576998;0.8458615515382851;1.1309616982050945;0.23159351623125457
34.0;4632.0;0.11117554;0.16601562;0.4895935;0.19980288;56.190998;0.8868546266553019;1.1526061493147588;0.26480190029436407
34.0;5886.0;0.03976822;-0.12939453;0.71191406;0.13536786;-72.915665;0.9249743363744111;1.1978939260457002;0.3304030878576311
35.0;4813.0;0.097229004;0.008300781;0.85054016;0.09758269;4.879709;0.8836737485713585;1.1709681194661505;0.2920115699547753
35.0;5917.0;0.11498642;-0.041992188;0.9863434;0.122414134;-20.061817;0.9417167336799797;1.2136736139102777;0.3521105039465314
36.0;1342.0;0.013824463;-0.17089844;0.84523773;0.17145668;-85.37525;-0.001283424952965546;1.0367614469249375;0.07091592194901289
36.0;5680.0;-0.04304123;-0.023925781;0.85839844;0.04924419;-150.93117;0.9297124216172191;1.2302668204111373;0.3743363904330694
36.0;5972.0;-0.033355713;0.08691406;0.9353409;0.093094885;110.995705;0.9500316351111533;1.2193056228834358;0.3597221545896225
37.0;5099.0;0.012123108;0.048339844;0.78027344;0.049836837;75.9212;0.6763664156927446;1.0761018970506069;0.14143994589952455
39.0;5555.0;0.04776764;0.15332031;0.84012604;0.16058913;72.695335;0.9131668352930207;1.2034937267829124;0.3381716451931598
40.0;4642.0;0.0738678;0.0009765625;0.17873383;0.07387425;0.7574295;;;
40.0;4735.0;-0.04257202;0.05126953;0.40429688;0.06664039;129.70477;0.9181585854966129;1.1818594038913752;0.3077513336909407
40.0;5834.0;0.12797546;-0.087890625;0.9658203;0.15524974;-34.48039;0.9310234599210189;1.2312742404260983;0.3756664970852675
40.0;5845.0;0.15369415;-0.123535156;0.74609375;0.19718729;-38.791367;0.9316471311059552;1.2162501935843983;0.35560149502971844
41.0;3963.0;-0.9706993;-0.7373047;0.3310547;1.2189649;-142.78113;;;
41.0;4821.0;0.017547607;0.083496094;0.9267578;0.08532008;78.13139;0.8878204458661152;1.1587309579977438;0.2739737933161406
41.0;5478.0;0.0811882;0.060546875;0.8144531;0.10127906;36.714085;0.8983834776327447;1.187974091861775;0.3164616015609981
41.0;5646.0;-0.071884155;0.12011719;0.79213715;0.13998382;120.898415;0.9066139909687493;1.2033441199667696;0.33796503692125063
42.0;5131.0;0.055252075;0.12646484;0.8691559;0.13800779;66.39964;0.6463694610682847;1.0717099117722484;0.13382336205823459
42.0;5631.0;-0.00077819824;0.017578125;0.74121094;0.017595341;92.534874;0.8758452793211262;1.1820864504650006;0.3080763685149643
43.0;1383.0;0.08295822;-0.19970703;0.10522461;0.21625209;-67.44202;;;
43.0;5440.0;0.15994263;0.11425781;0.98535156;0.19656166;35.54078;0.9135702516393946;1.1622765379234885;0.2792391184518103
43.0;5876.0;0.017894745;-0.080566406;0.8132324;0.0825298;-77.47722;0.9309404530967234;1.2092012195520307;0.3460155616275889
43.0;5984.0;-0.09024811;-0.040527344;0.89479065;0.09893021;-155.81677;0.9229761502847965;1.2004568752455094;0.3339676407859518
45.0;5210.0;0.12786102;0.03515625;0.71946716;0.1326062;15.373945;0.8462470103626725;1.148658805362267;0.25883892530712355
45.0;5900.0;0.0079956055;-0.021484375;0.9121475;0.022923963;-69.58679;0.9439768329301373;1.2194918665424237;0.35997266167053643
47.0;5506.0;0.03866577;-0.2211914;0.6582031;0.2245455;-80.08449;0.9206707414139513;1.191869016514271;0.32196325914303725
50.0;1406.0;0.18346786;-0.106933594;0.31007385;0.21235642;-30.235617;;;
50.0;5244.0;-0.16245651;0.049316406;0.8095703;0.16977699;163.11345;0.801499030087778;1.126702738171134;0.22490890255010543
50.0;5568.0;0.1939888;0.034179688;0.7941208;0.19697692;9.992617;0.9262542377236497;1.2135046522810686;0.3518810609909665
52.0;5393.0;0.061340332;0.08642578;0.6471405;0.10598137;54.63493;0.7760653936281064;1.1438867924453622;0.25157523173734003
53.0;1255.0;0.456501;5.3564453;0.66796875;5.3758626;85.12875;0.06232748867236983;1.0524334238255102;0.09964226266193384
53.0;5417.0;-0.07206726;0.100097656;0.9703598;0.123341925;125.75272;0.8300660548811911;1.1677090661971703;0.2872446075002937
53.0;5894.0;0.021633148;-0.009277344;0.83486176;0.023538526;-23.212;0.9399423633135917;1.234295161551071;0.37964203190531043
53.0;5964.0;0.07409668;0.025390625;0.80270386;0.078326255;18.91499;0.9428858880993329;1.217611676120313;0.357440192777538
54.0;5335.0;0.0033416748;-0.052246094;0.7314453;0.052352853;-86.340324;0.8288410119633507;1.1492333706873037;0.25970942803036356
54.0;5431.0;0.06682968;0.16748047;0.7522354;0.1803217;68.24653;0.8920122015697626;1.1869795916431176;0.3150510639939223
55.0;4649.0;-0.008049011;0.04736328;0.5208359;0.048042346;99.64481;0.8654988764129854;1.132274692599074;0.2336441739158633
55.0;5597.0;0.0377388;-0.044921875;0.66308594;0.058670197;-49.96643;0.9086548798748113;1.210249488561782;0.34744817584948584
55.0;5872.0;-0.053619385;-0.115234375;0.921875;0.12709838;-114.952896;0.9426029850178327;1.231470362593979;0.3759251860619823
55.0;5944.0;0.08518982;0.040527344;0.7918701;0.094338596;25.441828;0.9547075252847947;1.2388667045270574;0.385621316085407
56.0;5276.0;0.04630661;-0.087890625;0.6435547;0.099343166;-62.216763;0.7974208117174202;1.132255324325332;0.23361395876700847
57.0;434.0;-0.16036606;0.02960205;0.4804001;0.1630753;169.54146;0.13686226717987887;1.0360439458869806;0.06957995561881747
57.0;5557.0;0.06990051;0.1640625;0.4217682;0.1783328;66.92307;0.9136062799130505;1.2132371229928096;0.3515176364976317
57.0;5839.0;0.082538605;0.026367188;0.82948303;0.08664785;17.716227;0.9514597298859218;1.2315839406462186;0.37607496006273894
58.0;4710.0;-0.019683838;0.10644531;0.038085938;0.10824998;100.47676;;;
58.0;5314.0;0.16646957;0.09667969;0.7257614;0.19250736;30.146513;0.8153811272469943;1.161468686145505;0.27804225472726524
58.0;5828.0;-0.0035552979;0.12451172;0.78027344;0.124562465;91.63557;0.9407676844710151;1.233519128820154;0.3786226307548428
58.0;5904.0;-0.1233902;0.114746094;0.8779297;0.1684987;137.07886;0.9476669350640118;1.23991135930833;0.38698146848523385
59.0;4802.0;0.051548004;0.07861328;0.7607422;0.09400662;56.746494;0.9026359124104977;1.1771750627129718;0.3010173564238546
60.0;5344.0;-0.023029327;-0.041015625;0.75891113;0.04703862;-119.313194;0.8116831943290096;1.145228888996252;0.2536242150222728
60.0;5934.0;0.06332016;0.0073242188;0.9658203;0.06374235;6.5980587;0.9591962518930546;1.2406030677866995;0.3878808202787179
61.0;5956.0;0.091243744;-0.053710938;0.6279907;0.105878636;-30.483337;0.9423529547236604;1.224942481620205;0.3672702759441873
62.0;4657.0;-0.027080536;0.017578125;0.8779297;0.03228538;147.01216;0.8445362201850375;1.1201438721139123;0.2145150727596798
62.0;4722.0;0.08078766;0.09326172;0.9290848;0.123387165;49.099358;0.9237126029175023;1.1603523907688336;0.2763856773933754
64.0;5376.0;-0.109062195;-0.023925781;0.7998047;0.11165574;-167.6266;0.8733236067187546;1.1721471840039994;0.2937296379725159
64.0;5440.0;-0.061164856;0.1508789;0.8746872;0.16280535;112.067154;0.9131602918055981;1.1975185346785855;0.32987971201898664
65.0;4769.0;-0.012756348;0.07861328;0.8144531;0.07964152;99.21688;0.8581554632854614;1.1583530663229666;0.27341070857719896
65.0;5095.0;0.04232788;0.2084961;0.8144531;0.21274932;78.52405;0.7204946500873349;1.0683525758861456;0.12795883574193773
